state,forecast_date,win_probability,predicted_margin,margin_std,actual_margin
AL,2016-10-15,0.02,-0.3554021074899267,0.0842302231540795,-0.2874828718792149
AL,2016-11-01,0.02,-0.15512920767664173,0.04684504073975907,-0.2874828718792149
NE,2016-10-15,0.02,-0.22923738049333886,0.08480205737041414,-0.27095348226355137
NE,2016-11-01,0.02,-0.21355579811303987,0.04706320178628968,-0.27095348226355137
LA,2016-10-15,0.07607055073901542,-0.12002111441412548,0.08381307114418403,-0.20343354475615583
LA,2016-11-01,0.02,-0.10794759137175143,0.046825246949233096,-0.20343354475615583
ME,2016-10-15,0.8232319632132954,0.07792838204061084,0.08399697014366847,0.03193582258325064
ME,2016-11-01,0.98,0.16043726307221484,0.04695530421070623,0.03193582258325064
AR,2016-10-15,0.025566285166178298,-0.16499961679000735,0.08459933096286383,-0.28570275379540927
AR,2016-11-01,0.02,-0.25085148822564834,0.04693445255726287,-0.28570275379540927
AK,2016-10-15,0.8210992882416188,0.07843055726941114,0.08529116410138293,-0.1677130942213614
AK,2016-11-01,0.14221116122185223,-0.05099232429094121,0.047636889759735165,-0.1677130942213614
VT,2016-10-15,0.98,0.4961280674613141,0.0868159622412173,0.3037285264764074
VT,2016-11-01,0.98,0.4009084024112589,0.047392341652363806,0.3037285264764074
ID,2016-10-15,0.02,-0.27518197450598236,0.0851560085153665,-0.3662035336161117
ID,2016-11-01,0.02,-0.19738176602916802,0.047080583101276254,-0.3662035336161117
MS,2016-10-15,0.02,-0.3494016614651309,0.08539312277299597,-0.18179694648120118
MS,2016-11-01,0.30064188454157215,-0.02452806367301018,0.046938696621680806,-0.18179694648120118
WV,2016-10-15,0.02,-0.2536606621529778,0.08494375661282655,-0.4432210450259155
WV,2016-11-01,0.02,-0.3322222518636646,0.04763325626231987,-0.4432210450259155
SD,2016-10-15,0.02,-0.23408438147605812,0.08844538138656104,-0.319437161588625
SD,2016-11-01,0.02,-0.2957067040379597,0.047549758236532604,-0.319437161588625
MT,2016-10-15,0.031103877368284537,-0.1576672755453619,0.0845486150712329,-0.22219328634048877
MT,2016-11-01,0.02,-0.2614684853400476,0.047454237778228686,-0.22219328634048877
HI,2016-10-15,0.98,0.39440564746145956,0.09440802995545546,0.3488267490107091
HI,2016-11-01,0.98,0.30956609182371325,0.04790312022183656,0.3488267490107091
RI,2016-10-15,0.98,0.39879980819370625,0.08692251129735382,0.16621408185319628
RI,2016-11-01,0.98,0.17575246159548422,0.047857384679181346,0.16621408185319628
DE,2016-10-15,0.98,0.19940633822637166,0.08598345146933459,0.11997242887362441
DE,2016-11-01,0.98,0.19397949651048094,0.04758361244933834,0.11997242887362441
ND,2016-10-15,0.02,-0.3429456991635943,0.08883958439125171,-0.39618485793039493
ND,2016-11-01,0.02,-0.2555623419301186,0.04868046765407986,-0.39618485793039493
DC,2016-10-15,0.98,0.4637486736719277,0.09540511358056364,0.9139037668370816
DC,2016-11-01,0.98,1.0162548195609407,0.048357686256874394,0.9139037668370816
WY,2016-10-15,0.02,-0.5744661463623468,0.08710081272238834,-0.5141063925830758
WY,2016-11-01,0.02,-0.5135622248764042,0.048763900738521423,-0.5141063925830758
