state,forecast_date,win_probability,predicted_margin,margin_std,actual_margin
NC,2016-09-24,0.38570071944677253,-0.02108513771517766,0.07257167677569241,-0.038074916074374326
NC,2016-09-28,0.4272489334181272,-0.012850979705623386,0.07007744036157088,-0.038074916074374326
NC,2016-10-03,0.46233628102029023,-0.006780772684688656,0.07171654583488274,-0.038074916074374326
NC,2016-10-07,0.44293547415782564,-0.01036425462441563,0.0722092469264029,-0.038074916074374326
NC,2016-10-12,0.6038186830292898,0.0160064132459187,0.060804509479411725,-0.038074916074374326
NC,2016-10-16,0.7260551474911761,0.025861091427811303,0.043035447308471426,-0.038074916074374326
NC,2016-10-21,0.7871257455258978,0.02755636300154734,0.034597340643845835,-0.038074916074374326
NC,2016-10-25,0.8092251931783285,0.030557355515865296,0.034920910198847244,-0.038074916074374326
NC,2016-10-30,0.734267043983684,0.026960518904767132,0.04308376158169744,-0.038074916074374326
NC,2016-11-03,0.7623719636664306,0.030202285274476652,0.042302887782856104,-0.038074916074374326
NC,2016-11-07,0.7592026589667054,0.03260985794822007,0.04633793194845274,-0.038074916074374326
GA,2016-09-01,0.2575630224870619,-0.08793340449327233,0.1350999298001572,-0.05322345198606426
GA,2016-09-06,0.08103420148952917,-0.14432385553492347,0.10322496479199797,-0.05322345198606426
GA,2016-09-10,0.10479355316404909,-0.12163456678039515,0.09694302391210952,-0.05322345198606426
GA,2016-09-15,0.10941890219292327,-0.0840370927797464,0.06834371183712094,-0.05322345198606426
GA,2016-09-19,0.1466282398576078,-0.07801750669828557,0.0742313659836441,-0.05322345198606426
GA,2016-09-24,0.11636590859829377,-0.08100365250267808,0.0678791334517214,-0.05322345198606426
GA,2016-09-28,0.1202275476268882,-0.08164348734996152,0.0695518885112695,-0.05322345198606426
GA,2016-10-03,0.07419560446017562,-0.10364440492529027,0.07171444876990321,-0.05322345198606426
GA,2016-10-07,0.05,-0.1304005463520584,0.06231309237721776,-0.05322345198606426
GA,2016-10-12,0.17850271853402355,-0.08168003522045818,0.08867795148369034,-0.05322345198606426
GA,2016-10-16,0.1801139156537554,-0.06767513939881102,0.07396747527503542,-0.05322345198606426
GA,2016-10-21,0.23654187535483856,-0.04227042476349473,0.05891589542873511,-0.05322345198606426
GA,2016-10-25,0.25253163086944175,-0.0354800825759224,0.05322989469604499,-0.05322345198606426
GA,2016-10-30,0.23397809868504937,-0.029813970676656348,0.04107691236788395,-0.05322345198606426
GA,2016-11-03,0.20818204002405305,-0.02614099612355183,0.032163821596946314,-0.05322345198606426
GA,2016-11-07,0.22796718507984104,-0.024445048091599746,0.03278758070642111,-0.05322345198606426
FL,2016-09-01,0.4398912643914067,-0.015049168114340674,0.0995019841085246,-0.012376709455509626
FL,2016-09-06,0.2972089524350876,-0.0491851733965718,0.09237608395921369,-0.012376709455509626
FL,2016-09-10,0.28906897639495654,-0.0493346100379657,0.08871429695798119,-0.012376709455509626
FL,2016-09-15,0.3415345102190376,-0.03290937272944727,0.08060515212642437,-0.012376709455509626
FL,2016-09-19,0.37111467727979797,-0.028362391670779703,0.08623342249042194,-0.012376709455509626
FL,2016-09-24,0.2972615621304646,-0.050830951435563945,0.0954943190785225,-0.012376709455509626
FL,2016-09-28,0.39552033874209247,-0.02307848455610658,0.08710193965229139,-0.012376709455509626
FL,2016-10-03,0.4854663745945036,-0.002335625111460535,0.06409780260525492,-0.012376709455509626
FL,2016-10-07,0.5283567099291968,0.004183424729120563,0.05880577678325393,-0.012376709455509626
FL,2016-10-12,0.6054304470366638,0.013525534300518227,0.05057622610118109,-0.012376709455509626
FL,2016-10-16,0.7333230218773688,0.024020540191842615,0.038562784350344964,-0.012376709455509626
FL,2016-10-21,0.7832175337956084,0.026468564156296965,0.033799470135093365,-0.012376709455509626
FL,2016-10-25,0.7399763740296019,0.02642013319103454,0.041071443804751404,-0.012376709455509626
FL,2016-10-30,0.649502140814518,0.0174795105102851,0.04552232101128967,-0.012376709455509626
FL,2016-11-03,0.6321809325932661,0.013680219623939987,0.04051775650287496,-0.012376709455509626
FL,2016-11-07,0.5951580036813429,0.010295739108916525,0.04275040488466409,-0.012376709455509626
OR,2016-09-01,0.95,0.1644304284373288,0.09068925266505676,0.12311677890108708
OR,2016-09-06,0.95,0.16068964728675433,0.09150225426086682,0.12311677890108708
OR,2016-09-10,0.95,0.16223186833397793,0.08472862360916615,0.12311677890108708
OR,2016-09-15,0.95,0.15862284855784325,0.08872356247680449,0.12311677890108708
OR,2016-09-19,0.8457993400926088,0.09848257615125827,0.09668593100490235,0.12311677890108708
OR,2016-09-24,0.95,0.14082880176335955,0.08459516999200839,0.12311677890108708
OR,2016-09-28,0.9295022406358051,0.1325843425501367,0.09006513870034413,0.12311677890108708
OR,2016-10-03,0.95,0.18716751930359282,0.07275028467682038,0.12311677890108708
OR,2016-10-07,0.95,0.17080093118596099,0.09585312346332975,0.12311677890108708
OR,2016-10-12,0.9463492265114669,0.15094708671332138,0.09373026212839039,0.12311677890108708
OR,2016-10-16,0.915104332541803,0.13606148183936512,0.09910699935403365,0.12311677890108708
OR,2016-10-21,0.9409661602531081,0.14858431896682497,0.09506744439961813,0.12311677890108708
OR,2016-10-25,0.95,0.18732035768086244,0.09267430932597823,0.12311677890108708
OR,2016-10-30,0.95,0.16697076230490035,0.07812978847148364,0.12311677890108708
OR,2016-11-03,0.95,0.16658894295314391,0.058351902296937236,0.12311677890108708
OR,2016-11-07,0.95,0.15058916006442766,0.05163525472376872,0.12311677890108708
OH,2016-09-01,0.4598240015585602,-0.00922825996607854,0.09148020512129859,-0.0853536915427181
OH,2016-09-06,0.3590457356413018,-0.02983508883641859,0.08264323295452045,-0.0853536915427181
OH,2016-09-10,0.3408926465362625,-0.03432390281541748,0.083711087322948,-0.0853536915427181
OH,2016-09-15,0.3695442320199216,-0.025629392446533512,0.07695111560622468,-0.0853536915427181
OH,2016-09-19,0.46821546652164325,-0.005623825559137082,0.07051245397701175,-0.0853536915427181
OH,2016-09-24,0.37885127830118676,-0.01882706911346764,0.06102794736921774,-0.0853536915427181
OH,2016-09-28,0.4497984158485098,-0.0071009737193409375,0.05628070295640895,-0.0853536915427181
OH,2016-10-03,0.5282540414336135,0.0038589947768097434,0.05444276026239169,-0.0853536915427181
OH,2016-10-07,0.6005114285458183,0.012668732230070767,0.04974546568311863,-0.0853536915427181
OH,2016-10-12,0.6441473570859296,0.018636124213719178,0.05042694253875239,-0.0853536915427181
OH,2016-10-16,0.623168472381232,0.014802403367395798,0.04716950042322482,-0.0853536915427181
OH,2016-10-21,0.4552924820056122,-0.005253705260394356,0.04678246810580162,-0.0853536915427181
OH,2016-10-25,0.19371383666217445,-0.028077473775770145,0.0324861086359682,-0.0853536915427181
OH,2016-10-30,0.22662889253397733,-0.03145005056352557,0.04193368670869647,-0.0853536915427181
OH,2016-11-03,0.2386126186782448,-0.028166973026222918,0.03962867704140816,-0.0853536915427181
OH,2016-11-07,0.2258279344220508,-0.030243603276969934,0.040182434741416334,-0.0853536915427181
SC,2016-09-01,0.16934654377718278,-0.0909975947992328,0.09511107985583425,-0.1492051272104804
SC,2016-09-06,0.06737357890142094,-0.11535133841826045,0.0771250027424104,-0.1492051272104804
SC,2016-09-10,0.05,-0.1373051423527189,0.0721640969091236,-0.1492051272104804
SC,2016-09-15,0.05,-0.14000052924650477,0.067874563149475,-0.1492051272104804
SC,2016-09-19,0.05,-0.1359056067695946,0.06452753409635756,-0.1492051272104804
SC,2016-09-24,0.10526051483482407,-0.10425197767622502,0.08325943965947309,-0.1492051272104804
SC,2016-09-28,0.1362395743962334,-0.10623990523153186,0.096813095909286,-0.1492051272104804
SC,2016-10-03,0.16253152441470953,-0.09239432954022639,0.09388649497646996,-0.1492051272104804
SC,2016-10-07,0.10460348588972107,-0.1275903654248842,0.10160498715254421,-0.1492051272104804
SC,2016-10-12,0.08447190370402746,-0.11345348364635319,0.08247530620113139,-0.1492051272104804
SC,2016-10-16,0.07545889289466819,-0.11948902354604868,0.08319240765729868,-0.1492051272104804
SC,2016-10-21,0.12882077040067375,-0.08962931479508013,0.07917902222024968,-0.1492051272104804
SC,2016-10-25,0.2187757118265074,-0.062248322312818655,0.08018233234279529,-0.1492051272104804
SC,2016-10-30,0.21753128983303482,-0.04678043713253249,0.059932055041854934,-0.1492051272104804
SC,2016-11-03,0.16212136826094048,-0.04309423626309956,0.04371602549710364,-0.1492051272104804
SC,2016-11-07,0.1521080860671558,-0.04374830910168063,0.04258016694051678,-0.1492051272104804
NY,2016-09-01,0.95,0.21286424753051852,0.0822352565112995,0.26823012999550744
NY,2016-09-06,0.95,0.19229125100004324,0.08911893429660532,0.26823012999550744
NY,2016-09-10,0.95,0.17836647299856645,0.08935994213071631,0.26823012999550744
NY,2016-09-15,0.95,0.1925293836536271,0.09639980607148242,0.26823012999550744
NY,2016-09-19,0.95,0.2115152364097553,0.0786496226735195,0.26823012999550744
NY,2016-09-24,0.95,0.2050399260177758,0.07171486435099017,0.26823012999550744
NY,2016-09-28,0.95,0.2162092949839805,0.05482174942930163,0.26823012999550744
NY,2016-10-03,0.95,0.21763017766422127,0.058914160867521805,0.26823012999550744
NY,2016-10-07,0.95,0.19810882289884918,0.06638346147737441,0.26823012999550744
NY,2016-10-12,0.95,0.22081988257348173,0.08177170088055345,0.26823012999550744
NY,2016-10-16,0.95,0.2495297425195829,0.06961666920226534,0.26823012999550744
NY,2016-10-21,0.95,0.2612126102488182,0.04273321828304892,0.26823012999550744
NY,2016-10-25,0.95,0.2590998357640492,0.036026935213609154,0.26823012999550744
NY,2016-10-30,0.95,0.2540575547723868,0.04419995601470495,0.26823012999550744
NY,2016-11-03,0.95,0.2636583680137115,0.04152873972338994,0.26823012999550744
NY,2016-11-07,0.95,0.25188446815255094,0.05654760888724116,0.26823012999550744
MI,2016-09-01,0.632975831994627,0.02667410866211592,0.07851207302061435,-0.0023533643392309616
MI,2016-09-06,0.7632111934024449,0.05363365412893119,0.07483728721793112,-0.0023533643392309616
MI,2016-09-10,0.7698778218535237,0.05174032418978713,0.07006663505515531,-0.0023533643392309616
MI,2016-09-15,0.764273264718747,0.047435447449706875,0.06587193737697022,-0.0023533643392309616
MI,2016-09-19,0.7177815172866497,0.036073218322460604,0.06259845849315411,-0.0023533643392309616
MI,2016-09-24,0.7848753274803963,0.047729732696978035,0.060511977802574626,-0.0023533643392309616
MI,2016-09-28,0.8222074467316274,0.05303201294890378,0.0574057407682853,-0.0023533643392309616
MI,2016-10-03,0.8937519672019515,0.09810427015818786,0.07868918994224111,-0.0023533643392309616
MI,2016-10-07,0.9174346720572151,0.10720970373794991,0.07723925292589699,-0.0023533643392309616
MI,2016-10-12,0.9489107177955821,0.1176845167290887,0.0720054932577817,-0.0023533643392309616
MI,2016-10-16,0.95,0.10446587493035708,0.05820912946751615,-0.0023533643392309616
MI,2016-10-21,0.95,0.08816085462506885,0.05151450682197711,-0.0023533643392309616
MI,2016-10-25,0.95,0.07423407036495001,0.04130697154333643,-0.0023533643392309616
MI,2016-10-30,0.9158719664435597,0.053560122949141996,0.03887283549499513,-0.0023533643392309616
MI,2016-11-03,0.9180822280347349,0.03965312876664614,0.02848057353376518,-0.0023533643392309616
MI,2016-11-07,0.8837095194491201,0.02995587492696593,0.025094205225740015,-0.0023533643392309616
PA,2016-09-01,0.7727125274662632,0.05465527138023744,0.07308713798400139,-0.007510716149803279
PA,2016-09-06,0.767487039531599,0.05221997009404926,0.07147584436995943,-0.007510716149803279
PA,2016-09-10,0.7034540701143537,0.039744099904724085,0.07437688519495464,-0.007510716149803279
PA,2016-09-15,0.6395041329718096,0.02777982058983856,0.07778549708138863,-0.007510716149803279
PA,2016-09-19,0.5974526099552216,0.018030568712589966,0.07306956280146057,-0.007510716149803279
PA,2016-09-24,0.5975933538132983,0.015432464415322424,0.062448599468683454,-0.007510716149803279
PA,2016-09-28,0.6913279769177065,0.028985790422183567,0.0580158992447853,-0.007510716149803279
PA,2016-10-03,0.7547646339703302,0.0369019016722305,0.053515118192137945,-0.007510716149803279
PA,2016-10-07,0.872930259078752,0.061115958742330515,0.05359391924684762,-0.007510716149803279
PA,2016-10-12,0.95,0.07517791815497496,0.045295675145035005,-0.007510716149803279
PA,2016-10-16,0.95,0.07924752901409525,0.03900408836652554,-0.007510716149803279
PA,2016-10-21,0.9239582393923844,0.052358496489889744,0.03655781604862913,-0.007510716149803279
PA,2016-10-25,0.9429036251926801,0.05104877902829843,0.03231702212861909,-0.007510716149803279
PA,2016-10-30,0.9229166786208148,0.05218412481110655,0.03662127784886784,-0.007510716149803279
PA,2016-11-03,0.9219874652780875,0.04487564434500869,0.03163447349449638,-0.007510716149803279
PA,2016-11-07,0.8892546842146813,0.04052192983553463,0.03314476608107834,-0.007510716149803279
MO,2016-09-01,0.2721221594631249,-0.06416545858281023,0.10581247631601959,-0.19637121991132134
MO,2016-09-06,0.321507919034852,-0.06194949694545849,0.133659825472194,-0.19637121991132134
MO,2016-09-10,0.3586106393475886,-0.05090519011891242,0.14055413425632265,-0.19637121991132134
MO,2016-09-15,0.25278805090349865,-0.0850217220501025,0.12770974010564237,-0.19637121991132134
MO,2016-09-19,0.248465993338497,-0.08187112260401369,0.12051834952750864,-0.19637121991132134
MO,2016-09-24,0.2559700085497535,-0.06878428319004172,0.10488288662268257,-0.19637121991132134
MO,2016-09-28,0.2018823209715898,-0.08187870215006979,0.09806811564598725,-0.19637121991132134
MO,2016-10-03,0.29165917839673927,-0.0643616818334636,0.11733182763081255,-0.19637121991132134
MO,2016-10-07,0.38643589222593816,-0.03509334989541532,0.12158993022562306,-0.19637121991132134
MO,2016-10-12,0.4670145529283303,-0.01060824052809158,0.1281549285993196,-0.19637121991132134
MO,2016-10-16,0.4194739290978992,-0.024809032005860654,0.12206797777186722,-0.19637121991132134
MO,2016-10-21,0.28994087802460494,-0.056304863941744776,0.1017145815614528,-0.19637121991132134
MO,2016-10-25,0.1924059939739648,-0.08256996798140584,0.09501019947241064,-0.19637121991132134
MO,2016-10-30,0.05,-0.10185159302615555,0.05365289407584053,-0.19637121991132134
MO,2016-11-03,0.05,-0.1130941312061777,0.043090150010136496,-0.19637121991132134
MO,2016-11-07,0.05,-0.10770954201605776,0.04700035248364678,-0.19637121991132134
NH,2016-09-01,0.7997919642845615,0.08727285657747119,0.1037877279900239,0.003940568847614055
NH,2016-09-06,0.8341956265367001,0.0913902845564411,0.09413152853252368,0.003940568847614055
NH,2016-09-10,0.7514984382321076,0.0690063728499755,0.1015975943643154,0.003940568847614055
NH,2016-09-15,0.7378333099017907,0.06926655932402834,0.10879338461947752,0.003940568847614055
NH,2016-09-19,0.7086024970884368,0.06148884416415436,0.11193900733254038,0.003940568847614055
NH,2016-09-24,0.733332830246747,0.06626085812348508,0.10637066108360083,0.003940568847614055
NH,2016-09-28,0.7831525523765495,0.0710888242995031,0.09080371028191946,0.003940568847614055
NH,2016-10-03,0.7766167375106267,0.08357004457725524,0.10984253955779036,0.003940568847614055
NH,2016-10-07,0.6993451345151561,0.09347722502110677,0.1788976237768681,0.003940568847614055
NH,2016-10-12,0.7298253005861036,0.10020117122749259,0.1636512692563451,0.003940568847614055
NH,2016-10-16,0.7548684605159661,0.11233827558815576,0.16283494694221415,0.003940568847614055
NH,2016-10-21,0.9094492498736664,0.11070332687351256,0.08277681381272374,0.003940568847614055
NH,2016-10-25,0.8702940332012432,0.10738969219705033,0.09522201799831509,0.003940568847614055
NH,2016-10-30,0.9298316141079218,0.09732882503750057,0.06600631488859603,0.003940568847614055
NH,2016-11-03,0.8770352235391188,0.07554505781041024,0.06510860697317568,0.003940568847614055
NH,2016-11-07,0.8842388885022328,0.0691095386610266,0.05776231340704809,0.003940568847614055
AZ,2016-09-01,0.4537552570156688,-0.01090895144726949,0.09389762202707139,-0.037782408922734
AZ,2016-09-06,0.44827503443942673,-0.01034671589105629,0.07957746606954078,-0.037782408922734
AZ,2016-09-10,0.36763269900094786,-0.02567817374619101,0.07594177178894718,-0.037782408922734
AZ,2016-09-15,0.3018197469537999,-0.035587929153164576,0.06854722610776122,-0.037782408922734
AZ,2016-09-19,0.3845603057308712,-0.022318657149349032,0.07603655260383423,-0.037782408922734
AZ,2016-09-24,0.47717392595837055,-0.00404836651929005,0.07071662106983474,-0.037782408922734
AZ,2016-09-28,0.5383681990080431,0.007055962076390875,0.0732527147827016,-0.037782408922734
AZ,2016-10-03,0.5285684980787076,0.004569300919835576,0.06375301465003871,-0.037782408922734
AZ,2016-10-07,0.6060211404627805,0.016895411112865497,0.06281672752942294,-0.037782408922734
AZ,2016-10-12,0.5108178965159378,0.0019611948084159404,0.07231605805599454,-0.037782408922734
AZ,2016-10-16,0.5821826238307884,0.01346860677806819,0.064915101768884,-0.037782408922734
AZ,2016-10-21,0.47233327086144034,-0.005192064674869158,0.07480726451826908,-0.037782408922734
AZ,2016-10-25,0.520699475840167,0.0032232796476261844,0.062094580802609954,-0.037782408922734
AZ,2016-10-30,0.4442555814808996,-0.006571245665171075,0.04687440054937469,-0.037782408922734
AZ,2016-11-03,0.4124771608926552,-0.008612355916853822,0.03893868325422077,-0.037782408922734
AZ,2016-11-07,0.4663978617104935,-0.003147909986373546,0.037329397011904186,-0.037782408922734
NV,2016-09-01,0.5917304549107172,0.02771382332557501,0.11945684859131186,0.02587418839970399
NV,2016-09-06,0.49666661869352574,-0.0007442958774274779,0.08907700987095422,0.02587418839970399
NV,2016-09-10,0.4892663275014421,-0.002194903709782791,0.08156893475893465,0.02587418839970399
NV,2016-09-15,0.4455182230642098,-0.009674234192689486,0.07061853331362096,0.02587418839970399
NV,2016-09-19,0.387445313111626,-0.018759426329819664,0.06559614435243984,0.02587418839970399
NV,2016-09-24,0.32968180884551346,-0.028075101137217926,0.06369240810789581,0.02587418839970399
NV,2016-09-28,0.49107435948025824,-0.0013040731269998895,0.05828225985516803,0.02587418839970399
NV,2016-10-03,0.6008248363329525,0.014009431422576414,0.05483515359650199,0.02587418839970399
NV,2016-10-07,0.6979547356323553,0.03368640861977016,0.06496556490161655,0.02587418839970399
NV,2016-10-12,0.6477879874891257,0.022862362424319972,0.060266355167778375,0.02587418839970399
NV,2016-10-16,0.6781888977553361,0.02846965425655109,0.06153733944014764,0.02587418839970399
NV,2016-10-21,0.6625193529223325,0.0175411890383292,0.04182959941679694,0.02587418839970399
NV,2016-10-25,0.6632549833786008,0.016613179304177463,0.039427238087785324,0.02587418839970399
NV,2016-10-30,0.5986683874924973,0.009482104072231592,0.03794330743415612,0.02587418839970399
NV,2016-11-03,0.5514676132440783,0.0046613312189283,0.03603096665145059,0.02587418839970399
NV,2016-11-07,0.5487809995526873,0.0041124030738955855,0.03354814328754056,0.02587418839970399
CO,2016-09-01,0.7104537749228931,0.07382313267588933,0.13308398781095762,0.053666667453648724
CO,2016-09-06,0.8033198079541317,0.11174082153192147,0.13091469904006733,0.053666667453648724
CO,2016-09-10,0.7758897616441842,0.09179810661709696,0.12104418577158065,0.053666667453648724
CO,2016-09-15,0.6294146552650993,0.03460332293291396,0.1047622220189684,0.053666667453648724
CO,2016-09-19,0.6728604744482595,0.0444698640110369,0.0993017413916074,0.053666667453648724
CO,2016-09-24,0.6125937403414794,0.024715759584669778,0.08639286616639229,0.053666667453648724
CO,2016-09-28,0.6776695161275731,0.03862643778281687,0.08375351322483729,0.053666667453648724
CO,2016-10-03,0.6912262225741973,0.04133775733440163,0.08278659700471722,0.053666667453648724
CO,2016-10-07,0.8418942157356477,0.08360309703767484,0.08341346530932969,0.053666667453648724
CO,2016-10-12,0.8449797227240777,0.10367333959888987,0.10212744251404296,0.053666667453648724
CO,2016-10-16,0.8153826928646946,0.08764172088398987,0.09760657397787659,0.053666667453648724
CO,2016-10-21,0.8380263177030146,0.0878193594232071,0.08903210169377124,0.053666667453648724
CO,2016-10-25,0.8630468800885,0.09207460969676833,0.0841547141158077,0.053666667453648724
CO,2016-10-30,0.8460022370396143,0.07186989583616239,0.07049959198786167,0.053666667453648724
CO,2016-11-03,0.8568308990450315,0.05517021218848285,0.051745244834056264,0.053666667453648724
CO,2016-11-07,0.8184056461314049,0.0486842553624578,0.05354002263534616,0.053666667453648724
CA,2016-09-01,0.95,0.26277597749649617,0.12594448212639112,0.32256441085459764
CA,2016-09-06,0.95,0.25938851493956216,0.10616676559721487,0.32256441085459764
CA,2016-09-10,0.95,0.25712979878010556,0.09409275951160664,0.32256441085459764
CA,2016-09-15,0.95,0.2560682595790155,0.09089251102607795,0.32256441085459764
CA,2016-09-19,0.95,0.26725193597815144,0.09119723758489434,0.32256441085459764
CA,2016-09-24,0.95,0.25295539926237753,0.09803549561093639,0.32256441085459764
CA,2016-09-28,0.95,0.2889948270835897,0.10906909523941237,0.32256441085459764
CA,2016-10-03,0.95,0.3017209053942367,0.1013724714585659,0.32256441085459764
CA,2016-10-07,0.95,0.2894414901992342,0.0997190748175287,0.32256441085459764
CA,2016-10-12,0.95,0.31336413569010324,0.09617484013105075,0.32256441085459764
CA,2016-10-16,0.95,0.32775357495572505,0.08768574923564619,0.32256441085459764
CA,2016-10-21,0.95,0.28879420683311896,0.0831787264629306,0.32256441085459764
CA,2016-10-25,0.95,0.28326478098177477,0.06206726392405928,0.32256441085459764
CA,2016-10-30,0.95,0.2841663047741414,0.05488207431512705,0.32256441085459764
CA,2016-11-03,0.95,0.2871538007632381,0.04263087530537318,0.32256441085459764
CA,2016-11-07,0.95,0.29443478983737553,0.04246168997885798,0.32256441085459764
