state,forecast_date,win_probability,predicted_margin,margin_std,actual_margin
WI,2016-11-07,0.99,0.15602429937684717,0.04664525114343654,-0.0081597807605943
NC,2016-09-01,0.5545,0.024390583304872728,0.1982636397591865,-0.038074916074374326
NC,2016-09-06,0.5815,0.039268143581323814,0.191950344841028,-0.038074916074374326
NC,2016-09-10,0.5875,0.046028451305290645,0.18999456711192522,-0.038074916074374326
NC,2016-09-15,0.5995,0.04383429561415761,0.17595560868530094,-0.038074916074374326
NC,2016-09-19,0.5865,0.03442876867167645,0.16868748801437589,-0.038074916074374326
NC,2016-09-24,0.6045,0.03988801101751366,0.15905114373592985,-0.038074916074374326
NC,2016-09-28,0.6055,0.04038695147101225,0.15391201368034893,-0.038074916074374326
NC,2016-10-03,0.586,0.03563873620949256,0.14553727652629622,-0.038074916074374326
NC,2016-10-07,0.605,0.03478660455189872,0.13379164768510354,-0.038074916074374326
NC,2016-10-12,0.605,0.03541088166462611,0.12337651931411239,-0.038074916074374326
NC,2016-10-16,0.6005,0.02851771835785099,0.11371502720038776,-0.038074916074374326
NC,2016-10-21,0.563,0.014676215189511354,0.1017853537815528,-0.038074916074374326
NC,2016-10-25,0.437,-0.013822413489951235,0.09270677296950243,-0.038074916074374326
NC,2016-10-30,0.493,-0.0034280587831994765,0.0796870051043962,-0.038074916074374326
NC,2016-11-03,0.5735,0.012155072613070424,0.06236388597455423,-0.038074916074374326
NC,2016-11-07,0.6595,0.01848619209834858,0.04374846317073046,-0.038074916074374326
GA,2016-09-01,0.3145,-0.08801357302017569,0.2027122106635104,-0.05322345198606426
GA,2016-09-06,0.337,-0.07822019531226655,0.1907334770439856,-0.05322345198606426
GA,2016-09-10,0.339,-0.08124740442149092,0.19094555291586152,-0.05322345198606426
GA,2016-09-15,0.333,-0.07571250574984242,0.17742750482231778,-0.05322345198606426
GA,2016-09-19,0.3255,-0.07872095944535532,0.1705381289746837,-0.05322345198606426
GA,2016-09-24,0.3945,-0.047139841412597264,0.16452320947947924,-0.05322345198606426
GA,2016-09-28,0.391,-0.042464380929925154,0.15075555759441311,-0.05322345198606426
GA,2016-10-03,0.2975,-0.08263491500699761,0.14747571197868797,-0.05322345198606426
GA,2016-10-07,0.285,-0.08361080613439978,0.143147916469722,-0.05322345198606426
GA,2016-10-12,0.2565,-0.08441856528517684,0.12792042607093237,-0.05322345198606426
GA,2016-10-16,0.2475,-0.08170890593973701,0.1211867574272974,-0.05322345198606426
GA,2016-10-21,0.212,-0.08585954112269019,0.10877882220347629,-0.05322345198606426
GA,2016-10-25,0.1835,-0.08898006213686555,0.09668734052896333,-0.05322345198606426
GA,2016-10-30,0.196,-0.07443881136396613,0.08682684528162389,-0.05322345198606426
GA,2016-11-03,0.1945,-0.05977409596330561,0.07209485826709816,-0.05322345198606426
GA,2016-11-07,0.07,-0.08306830582849153,0.057708474493432776,-0.05322345198606426
FL,2016-09-01,0.7195,0.11877683927660335,0.2008964653997578,-0.012376709455509626
FL,2016-09-06,0.709,0.1028560698691431,0.1940312476794458,-0.012376709455509626
FL,2016-09-10,0.6915,0.08734591975417715,0.18209616943493742,-0.012376709455509626
FL,2016-09-15,0.6825,0.0835179383883833,0.1746844568408554,-0.012376709455509626
FL,2016-09-19,0.679,0.07696777678313647,0.1692189157302922,-0.012376709455509626
FL,2016-09-24,0.6455,0.06349868538183649,0.16126693935299471,-0.012376709455509626
FL,2016-09-28,0.617,0.04576330588625879,0.15584887785262222,-0.012376709455509626
FL,2016-10-03,0.6245,0.04283854300517687,0.14151153298060215,-0.012376709455509626
FL,2016-10-07,0.5125,0.0024833532195684144,0.13536032546687385,-0.012376709455509626
FL,2016-10-12,0.549,0.013071748939261527,0.12458983919008206,-0.012376709455509626
FL,2016-10-16,0.103,-0.14476510274523952,0.11425026916871199,-0.012376709455509626
FL,2016-10-21,0.13,-0.11283442763206918,0.10250182569588225,-0.012376709455509626
FL,2016-10-25,0.1735,-0.08903536058253132,0.09412570553681311,-0.012376709455509626
FL,2016-10-30,0.224,-0.05769071774585923,0.07550335860114335,-0.012376709455509626
FL,2016-11-03,0.2815,-0.03325749930572148,0.06161589821294862,-0.012376709455509626
FL,2016-11-07,0.356,-0.014994145799290884,0.039741643745067286,-0.012376709455509626
OR,2016-09-01,0.971,0.39713641198031857,0.20568725072844055,0.12311677890108708
OR,2016-09-06,0.977,0.4048637695151174,0.20779059033731762,0.12311677890108708
OR,2016-09-10,0.9775,0.3862187928943727,0.19442894026887622,0.12311677890108708
OR,2016-09-15,0.9705,0.36706491209532566,0.19349636746134316,0.12311677890108708
OR,2016-09-19,0.9775,0.35456546120306653,0.18204763628253776,0.12311677890108708
OR,2016-09-24,0.974,0.34045509783106087,0.17394989232325017,0.12311677890108708
OR,2016-09-28,0.9705,0.31844386615613823,0.16508100276314555,0.12311677890108708
OR,2016-10-03,0.9735,0.2994785247078023,0.15424590470179372,0.12311677890108708
OR,2016-10-07,0.9725,0.2633916064772033,0.1389094069974187,0.12311677890108708
OR,2016-10-12,0.9685,0.242939569947015,0.12591116492425544,0.12311677890108708
OR,2016-10-16,0.9705,0.22980770928976466,0.115542154333843,0.12311677890108708
OR,2016-10-21,0.949,0.1853765487819121,0.11119187491614194,0.12311677890108708
OR,2016-10-25,0.9655,0.17857788884083511,0.09817985850068794,0.12311677890108708
OR,2016-10-30,0.975,0.1585060385411092,0.08115277934260358,0.12311677890108708
OR,2016-11-03,0.9785,0.14201478233984252,0.06685692100400423,0.12311677890108708
OR,2016-11-07,0.99,0.12859023336437547,0.05021477822594415,0.12311677890108708
OH,2016-09-01,0.556,0.023894643439492606,0.1999686369035079,-0.0853536915427181
OH,2016-09-06,0.5455,0.019718873599646972,0.1859033654521757,-0.0853536915427181
OH,2016-09-10,0.5345,0.016485769417970152,0.18715712801755563,-0.0853536915427181
OH,2016-09-15,0.542,0.015600530351816438,0.178035383605484,-0.0853536915427181
OH,2016-09-19,0.513,0.011152283299846773,0.1685778310579701,-0.0853536915427181
OH,2016-09-24,0.5295,0.009750372736382878,0.1606253939031254,-0.0853536915427181
OH,2016-09-28,0.3895,-0.04043566911577799,0.15073684265602394,-0.0853536915427181
OH,2016-10-03,0.3615,-0.046203969894690715,0.14144317510926568,-0.0853536915427181
OH,2016-10-07,0.358,-0.051471361477309886,0.13643999008653243,-0.0853536915427181
OH,2016-10-12,0.371,-0.041731209491807475,0.11900483566842443,-0.0853536915427181
OH,2016-10-16,0.393,-0.031712834777872796,0.11384655540194849,-0.0853536915427181
OH,2016-10-21,0.3965,-0.027318218049766866,0.10247098058339944,-0.0853536915427181
OH,2016-10-25,0.4,-0.02386249499467058,0.09168109099208806,-0.0853536915427181
OH,2016-10-30,0.421,-0.014859898558913632,0.07785048427571847,-0.0853536915427181
OH,2016-11-03,0.431,-0.011753839472298492,0.060882114991410004,-0.0853536915427181
OH,2016-11-07,0.416,-0.008158542508389011,0.0405271170650125,-0.0853536915427181
SC,2016-09-01,0.99,10.512910777919569,0.18912307798633265,-0.1492051272104804
SC,2016-09-06,0.1765,-0.2387192458369521,0.25422210633272263,-0.1492051272104804
SC,2016-09-10,0.297,-0.09053228725600443,0.17431558201654612,-0.1492051272104804
SC,2016-09-15,0.3125,-0.08256065552676503,0.16534962175983067,-0.1492051272104804
SC,2016-09-19,0.3325,-0.06831719795556702,0.1613387815144438,-0.1492051272104804
SC,2016-09-24,0.339,-0.06528630050866167,0.15650835023191087,-0.1492051272104804
SC,2016-09-28,0.01,,,-0.1492051272104804
SC,2016-10-03,0.2795,-0.0873134136738766,0.149153508783224,-0.1492051272104804
SC,2016-10-07,0.292,-0.07660215043714735,0.14208347409130262,-0.1492051272104804
SC,2016-10-12,0.2865,-0.08251946667089986,0.13725301436927828,-0.1492051272104804
SC,2016-10-16,0.293,-0.07060626019058315,0.12772586955442258,-0.1492051272104804
SC,2016-10-21,0.266,-0.07148276396398756,0.11547265936412603,-0.1492051272104804
SC,2016-10-25,0.269,-0.06384366592225943,0.1043251137617205,-0.1492051272104804
SC,2016-10-30,0.349,-0.044000715566188904,0.10499711254255246,-0.1492051272104804
SC,2016-11-03,0.333,-0.044062232558579426,0.1006207851055742,-0.1492051272104804
SC,2016-11-07,0.3795,-0.026663164111218392,0.08763546444997744,-0.1492051272104804
NY,2016-09-01,0.877,0.22763190962993488,0.19599858821574262,0.26823012999550744
NY,2016-09-06,0.8775,0.2271321736228644,0.19389102340855696,0.26823012999550744
NY,2016-09-10,0.8795,0.22188297658550313,0.1865584964734483,0.26823012999550744
NY,2016-09-15,0.8955,0.22052671402559146,0.1757088775550825,0.26823012999550744
NY,2016-09-19,0.907,0.2203704842173435,0.16922026000959775,0.26823012999550744
NY,2016-09-24,0.916,0.216672050735437,0.16065046490432627,0.26823012999550744
NY,2016-09-28,0.92,0.21864191490864796,0.1564389866680713,0.26823012999550744
NY,2016-10-03,0.932,0.20980746411021048,0.14578944899444082,0.26823012999550744
NY,2016-10-07,0.9445,0.21614360051580678,0.1367891601419608,0.26823012999550744
NY,2016-10-12,0.9505,0.21041957955175927,0.127544088812339,0.26823012999550744
NY,2016-10-16,0.9615,0.20664812414370617,0.11473574030674769,0.26823012999550744
NY,2016-10-21,0.976,0.20352312479523277,0.10266617621120898,0.26823012999550744
NY,2016-10-25,0.9895,0.20634287930680956,0.09575783022401389,0.26823012999550744
NY,2016-10-30,0.99,0.2028019298764156,0.07865135837125141,0.26823012999550744
NY,2016-11-03,0.99,0.20618826330502799,0.06259487581748305,0.26823012999550744
NY,2016-11-07,0.99,0.20434789958964958,0.04445474450217571,0.26823012999550744
MI,2016-09-01,0.01,-0.7615702400931627,0.20223839379188865,-0.0023533643392309616
MI,2016-09-06,0.01,-0.7106035555657504,0.18999917019563198,-0.0023533643392309616
MI,2016-09-10,0.01,-0.6727978480865828,0.19229546915187148,-0.0023533643392309616
MI,2016-09-15,0.01,-0.6246348581320321,0.1774484547486998,-0.0023533643392309616
MI,2016-09-19,0.01,-0.5835070598782827,0.17297909484470145,-0.0023533643392309616
MI,2016-09-24,0.01,-0.4666908526507962,0.16210780771338312,-0.0023533643392309616
MI,2016-09-28,0.01,-0.4374822037481264,0.16047916887857075,-0.0023533643392309616
MI,2016-10-03,0.01,-0.3975771296875618,0.14928989186121236,-0.0023533643392309616
MI,2016-10-07,0.01,-0.3702685850769171,0.13973355658592052,-0.0023533643392309616
MI,2016-10-12,0.01,-0.3203310027292449,0.12745003701728727,-0.0023533643392309616
MI,2016-10-16,0.01,-0.2868643412139287,0.11846887665414682,-0.0023533643392309616
MI,2016-10-21,0.01,-0.30547367924450125,0.10425776005795598,-0.0023533643392309616
MI,2016-10-25,0.074,-0.13656159202234255,0.093889386046461,-0.0023533643392309616
MI,2016-10-30,0.0165,-0.241667483229931,0.11530946901505482,-0.0023533643392309616
MI,2016-11-03,0.2505,-0.04493361356151151,0.06640999838319639,-0.0023533643392309616
MI,2016-11-07,0.2705,-0.029746071403774315,0.04936091850879492,-0.0023533643392309616
PA,2016-09-01,0.4775,-0.019404833397809882,0.20071517926596172,-0.007510716149803279
PA,2016-09-06,0.613,0.05047223617753633,0.18814993941818542,-0.007510716149803279
PA,2016-09-10,0.599,0.05116893306474935,0.18244442110815848,-0.007510716149803279
PA,2016-09-15,0.634,0.05706035609516377,0.17951774085747116,-0.007510716149803279
PA,2016-09-19,0.624,0.05152153736038407,0.16930062884688196,-0.007510716149803279
PA,2016-09-24,0.4045,-0.03926501142230324,0.15928843306982382,-0.007510716149803279
PA,2016-09-28,0.4255,-0.028530254127287238,0.15902085576340033,-0.007510716149803279
PA,2016-10-03,0.433,-0.027767770317478745,0.14280040138193043,-0.007510716149803279
PA,2016-10-07,0.4395,-0.02044309936610013,0.1394079245707228,-0.007510716149803279
PA,2016-10-12,0.508,0.0010881883719065608,0.12222786014790092,-0.007510716149803279
PA,2016-10-16,0.5145,0.004841910480544891,0.11175362461089951,-0.007510716149803279
PA,2016-10-21,0.5445,0.014153734449662144,0.10369077467230026,-0.007510716149803279
PA,2016-10-25,0.5975,0.023069933268332427,0.09011646674993273,-0.007510716149803279
PA,2016-10-30,0.6555,0.030701924761212668,0.07414765701433837,-0.007510716149803279
PA,2016-11-03,0.7175,0.03694877557805166,0.06133082709725686,-0.007510716149803279
PA,2016-11-07,0.8515,0.04399288425675128,0.042382915403773654,-0.007510716149803279
MO,2016-09-01,0.01,-0.7355533342030536,0.2000205295818045,-0.19637121991132134
MO,2016-09-06,0.044,-0.32922184680552685,0.19198535298569003,-0.19637121991132134
MO,2016-09-10,0.046,-0.3152851293652078,0.1828189464488481,-0.19637121991132134
MO,2016-09-15,0.0515,-0.2916472134579933,0.17607411659211308,-0.19637121991132134
MO,2016-09-19,0.0495,-0.27748902840082496,0.17149448882971416,-0.19637121991132134
MO,2016-09-24,0.055,-0.25579510524408594,0.16175535915613387,-0.19637121991132134
MO,2016-09-28,0.044,-0.25640295879416797,0.15423707890982993,-0.19637121991132134
MO,2016-10-03,0.0565,-0.2374375546721607,0.1448998399207028,-0.19637121991132134
MO,2016-10-07,0.063,-0.2084299974208733,0.13592676588886302,-0.19637121991132134
MO,2016-10-12,0.085,-0.17556243846525416,0.1271085389942922,-0.19637121991132134
MO,2016-10-16,0.0705,-0.1716261500894745,0.11703141972473631,-0.19637121991132134
MO,2016-10-21,0.0415,-0.17593373653654745,0.1036134258077878,-0.19637121991132134
MO,2016-10-25,0.0635,-0.13921622874100478,0.09220851029033511,-0.19637121991132134
MO,2016-10-30,0.395,-0.0252553980045163,0.08502279669505843,-0.19637121991132134
MO,2016-11-03,0.4565,-0.00681314944990367,0.0712682335319509,-0.19637121991132134
MO,2016-11-07,0.373,-0.01834539226604467,0.05444884138728324,-0.19637121991132134
NH,2016-09-01,0.9585,0.37069091056047637,0.20419494685721964,0.003940568847614055
NH,2016-09-06,0.965,0.349726257260907,0.194682508900769,0.003940568847614055
NH,2016-09-10,0.9655,0.32772143772013607,0.1841076416256429,0.003940568847614055
NH,2016-09-15,0.9675,0.3089679402835327,0.17490479979909937,0.003940568847614055
NH,2016-09-19,0.951,0.2901459948084346,0.1709001822305047,0.003940568847614055
NH,2016-09-24,0.9605,0.2675591299175961,0.15426796913268417,0.003940568847614055
NH,2016-09-28,0.9585,0.2576281419322862,0.14922301510024774,0.003940568847614055
NH,2016-10-03,0.952,0.23394401521719585,0.13832518885680373,0.003940568847614055
NH,2016-10-07,0.944,0.21599638609360614,0.13575287791130056,0.003940568847614055
NH,2016-10-12,0.9545,0.2014959205566005,0.11903442530426016,0.003940568847614055
NH,2016-10-16,0.951,0.18623941313566178,0.11288796157189399,0.003940568847614055
NH,2016-10-21,0.955,0.1665099936955363,0.09856437108777022,0.003940568847614055
NH,2016-10-25,0.9185,0.12451635076366217,0.09113298122249987,0.003940568847614055
NH,2016-10-30,0.935,0.10772732544681318,0.0717824935439261,0.003940568847614055
NH,2016-11-03,0.951,0.09405290804828866,0.05644972240518399,0.003940568847614055
NH,2016-11-07,0.99,0.08855365181116216,0.0342714784227719,0.003940568847614055
AZ,2016-09-01,0.871,0.23603378370653677,0.20506980644954034,-0.037782408922734
AZ,2016-09-06,0.917,0.26290045663203443,0.19361868434761784,-0.037782408922734
AZ,2016-09-10,0.893,0.2351212885084773,0.1875691954621462,-0.037782408922734
AZ,2016-09-15,0.881,0.22222008603128465,0.18503276108284547,-0.037782408922734
AZ,2016-09-19,0.872,0.19523033980842006,0.1720185837514883,-0.037782408922734
AZ,2016-09-24,0.895,0.19612431662011431,0.1603765021128843,-0.037782408922734
AZ,2016-09-28,0.88,0.1816125196558983,0.15435259868922327,-0.037782408922734
AZ,2016-10-03,0.72,0.0844157249828113,0.14980098032878378,-0.037782408922734
AZ,2016-10-07,0.712,0.08037985891034717,0.13854260612263275,-0.037782408922734
AZ,2016-10-12,0.6145,0.03421331763947658,0.12878001846377476,-0.037782408922734
AZ,2016-10-16,0.5705,0.023410341136303293,0.11824381795221872,-0.037782408922734
AZ,2016-10-21,0.685,0.05741879321888874,0.11519570228193377,-0.037782408922734
AZ,2016-10-25,0.659,0.040203825592045946,0.10112125518306787,-0.037782408922734
AZ,2016-10-30,0.6795,0.042946105963286546,0.08841865856712501,-0.037782408922734
AZ,2016-11-03,0.663,0.031214198714547014,0.07664731578710834,-0.037782408922734
AZ,2016-11-07,0.615,0.017676742482523232,0.06231094042251674,-0.037782408922734
NV,2016-09-01,0.131,-0.2248928654061616,0.20118089385631996,0.02587418839970399
NV,2016-09-06,0.058,-0.309779976602144,0.19573848303861088,0.02587418839970399
NV,2016-09-10,0.0505,-0.3000050901026543,0.18275802555967857,0.02587418839970399
NV,2016-09-15,0.073,-0.2748902549179932,0.18375909751952338,0.02587418839970399
NV,2016-09-19,0.069,-0.25762476087786623,0.16856229322182725,0.02587418839970399
NV,2016-09-24,0.075,-0.23499643861650385,0.16373149098400694,0.02587418839970399
NV,2016-09-28,0.1355,-0.17285786228170114,0.15449117387915554,0.02587418839970399
NV,2016-10-03,0.16,-0.1464835600381817,0.14707920824783055,0.02587418839970399
NV,2016-10-07,0.1775,-0.12873775315867392,0.13659365791900124,0.02587418839970399
NV,2016-10-12,0.29,-0.06709294203890515,0.12446569434074536,0.02587418839970399
NV,2016-10-16,0.298,-0.05970186237426878,0.1172486291179195,0.02587418839970399
NV,2016-10-21,0.284,-0.06013500768895784,0.1066089359039565,0.02587418839970399
NV,2016-10-25,0.264,-0.05803334840455055,0.0925349028387906,0.02587418839970399
NV,2016-10-30,0.3695,-0.02359235898802141,0.07664243550548928,0.02587418839970399
NV,2016-11-03,0.343,-0.0279030556144452,0.06401586133342874,0.02587418839970399
NV,2016-11-07,0.2695,-0.02898690752358031,0.04823296877491442,0.02587418839970399
CO,2016-09-01,0.9525,0.34190816693256704,0.2033388208309819,0.053666667453648724
CO,2016-09-06,0.806,0.1735111179666827,0.1971113106604601,0.053666667453648724
CO,2016-09-10,0.83,0.16935412856883972,0.17793939731884775,0.053666667453648724
CO,2016-09-15,0.801,0.1470720246780071,0.1765888592235574,0.053666667453648724
CO,2016-09-19,0.781,0.12669607333472296,0.16852462727663173,0.053666667453648724
CO,2016-09-24,0.741,0.10770792736202822,0.16041137087420718,0.053666667453648724
CO,2016-09-28,0.7325,0.09290261257710054,0.15512505725571024,0.053666667453648724
CO,2016-10-03,0.707,0.07638246424136678,0.1386129089285948,0.053666667453648724
CO,2016-10-07,0.6375,0.04717294210412758,0.13767176651417143,0.053666667453648724
CO,2016-10-12,0.484,-0.0032603068834950503,0.12512787406562695,0.053666667453648724
CO,2016-10-16,0.462,-0.010127925358530505,0.11040339257608425,0.053666667453648724
CO,2016-10-21,0.338,-0.041375481384277844,0.10083874595110784,0.053666667453648724
CO,2016-10-25,0.257,-0.0579797251826118,0.09121007068084376,0.053666667453648724
CO,2016-10-30,0.943,0.1322463445336835,0.08214331678796764,0.053666667453648724
CO,2016-11-03,0.968,0.1287547193906733,0.06906244968769405,0.053666667453648724
CO,2016-11-07,0.988,0.1142648840139546,0.05057793720775515,0.053666667453648724
CA,2016-09-01,0.767,0.14487272474131288,0.1971132120252876,0.32256441085459764
CA,2016-09-06,0.81,0.15619977434353632,0.1873129009747839,0.32256441085459764
CA,2016-09-10,0.843,0.18533595619974683,0.1843041984049092,0.32256441085459764
CA,2016-09-15,0.869,0.191537171561804,0.17347352112476944,0.32256441085459764
CA,2016-09-19,0.882,0.19817887924181213,0.17121046209865565,0.32256441085459764
CA,2016-09-24,0.8865,0.19711356132377622,0.16360831656866862,0.32256441085459764
CA,2016-09-28,0.906,0.19601619097776352,0.15183550911451682,0.32256441085459764
CA,2016-10-03,0.931,0.21049621053120174,0.14138335017792536,0.32256441085459764
CA,2016-10-07,0.939,0.21189926453809443,0.1380440159515059,0.32256441085459764
CA,2016-10-12,0.9555,0.20964241815267437,0.12109674431203918,0.32256441085459764
CA,2016-10-16,0.929,0.17714484695394403,0.11920134011695581,0.32256441085459764
CA,2016-10-21,0.9775,0.20972437526474244,0.10463678031757413,0.32256441085459764
CA,2016-10-25,0.9885,0.21327743994673035,0.09677128656432624,0.32256441085459764
CA,2016-10-30,0.99,0.22402269319427262,0.08052429188226455,0.32256441085459764
CA,2016-11-03,0.99,0.23117984953791051,0.06393911553493473,0.32256441085459764
CA,2016-11-07,0.99,0.24265846392392396,0.04627668441903622,0.32256441085459764
WA,2016-09-01,0.99,1.8839773630223549,0.23895553989521182,0.17573862400129533
WA,2016-09-06,0.01,,,0.17573862400129533
WA,2016-09-10,0.01,,,0.17573862400129533
WA,2016-09-15,0.01,,,0.17573862400129533
WA,2016-09-19,0.01,,,0.17573862400129533
WA,2016-09-24,0.01,,,0.17573862400129533
WA,2016-09-28,0.01,,,0.17573862400129533
WA,2016-10-03,0.99,0.3803115521093203,0.1478135036498805,0.17573862400129533
WA,2016-10-07,0.99,0.3622798375293944,0.14473816934255854,0.17573862400129533
WA,2016-10-12,0.99,0.34021505319961043,0.1323739714841132,0.17573862400129533
WA,2016-10-16,0.99,0.3205058280114444,0.12462272753965722,0.17573862400129533
WA,2016-10-21,0.99,0.2729814821278942,0.11174183008449408,0.17573862400129533
WA,2016-10-25,0.99,0.2584752866256505,0.10250340278790104,0.17573862400129533
WA,2016-10-30,0.96,0.1423418601860246,0.08071555590351231,0.17573862400129533
WA,2016-11-03,0.975,0.13254221996959645,0.06687824496184591,0.17573862400129533
WA,2016-11-07,0.99,0.13037665104163149,0.04685506033242212,0.17573862400129533
TX,2016-09-01,0.352,-0.07594632025516022,0.2014005779223227,-0.09426451155943975
TX,2016-09-06,0.01,-0.6500083317675259,0.1951741654338774,-0.09426451155943975
TX,2016-09-10,0.01,-0.4843294745505273,0.18842593239209,-0.09426451155943975
TX,2016-09-15,0.01,-0.4522223610946207,0.17889839679705885,-0.09426451155943975
TX,2016-09-19,0.0145,-0.3719797106978971,0.17018254690698423,-0.09426451155943975
TX,2016-09-24,0.0155,-0.35070028863652636,0.15911717390956656,-0.09426451155943975
TX,2016-09-28,0.015,-0.33085446277687575,0.1506527532429708,-0.09426451155943975
TX,2016-10-03,0.017,-0.3107627209321914,0.14799123218688165,-0.09426451155943975
TX,2016-10-07,0.013,-0.288975829159551,0.1323971245935707,-0.09426451155943975
TX,2016-10-12,0.0215,-0.25592266837207484,0.1234784296287185,-0.09426451155943975
TX,2016-10-16,0.0175,-0.24476615554182463,0.11690201919372746,-0.09426451155943975
TX,2016-10-21,0.0285,-0.20025446517061493,0.10441404210302643,-0.09426451155943975
TX,2016-10-25,0.0275,-0.17242892914992494,0.09201958901117174,-0.09426451155943975
TX,2016-10-30,0.0285,-0.1463329020087982,0.0774063159816321,-0.09426451155943975
TX,2016-11-03,0.0105,-0.13732079872140066,0.06106580681115643,-0.09426451155943975
TX,2016-11-07,0.01,-0.12948210618228528,0.04086783881605778,-0.09426451155943975
UT,2016-09-01,0.1615,-0.19820306530208967,0.19978612761706435,-0.24765796690822572
UT,2016-09-06,0.0775,-0.31228207820332876,0.2221209137338088,-0.24765796690822572
